Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 12:09:30,2019-07-23 12:12:26,2m - 56.420s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 12:09:31,2019-07-23 12:10:37,1m - 5.296s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 12:09:35,2019-07-23 12:09:48,13.262s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 12:09:48,2019-07-23 12:09:50,1.680s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 12:09:50,2019-07-23 12:09:54,4.002s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 12:09:54,2019-07-23 12:10:07,12.528s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:10:07,2019-07-23 12:10:07,0.418s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:07,2019-07-23 12:10:08,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:10:08,2019-07-23 12:10:11,2.607s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:10:11,2019-07-23 12:10:11,0.101s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:11,2019-07-23 12:10:13,2.258s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:13,2019-07-23 12:10:14,1.097s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 12:10:14,2019-07-23 12:10:16,1.055s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:10:16,2019-07-23 12:10:16,0.545s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-23 12:10:16,2019-07-23 12:10:26,9.644s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:26,2019-07-23 12:10:26,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 12:10:26,2019-07-23 12:10:32,5.918s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 12:10:32,2019-07-23 12:10:33,0.802s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:33,2019-07-23 12:10:34,0.709s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 12:10:34,2019-07-23 12:10:34,0.432s,PASSED
,,,,,,,
