Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-22 12:44:36,2019-07-22 12:46:05,1m - 29.470s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-22 12:44:38,2019-07-22 12:46:05,1m - 27.709s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-22 12:44:41,2019-07-22 12:45:05,24.126s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-22 12:45:05,2019-07-22 12:45:06,1.175s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-22 12:45:06,2019-07-22 12:45:11,4.313s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-22 12:45:11,2019-07-22 12:45:28,17.471s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-22 12:45:28,2019-07-22 12:45:29,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-22 12:45:29,2019-07-22 12:45:32,2.750s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-22 12:45:32,2019-07-22 12:45:32,0.633s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-22 12:45:32,2019-07-22 12:45:34,1.644s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-22 12:45:34,2019-07-22 12:45:35,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-22 12:45:35,2019-07-22 12:45:50,14.829s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-22 12:45:50,2019-07-22 12:45:50,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-22 12:45:50,2019-07-22 12:46:00,9.663s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-22 12:46:00,2019-07-22 12:46:00,0.433s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-22 12:46:00,2019-07-22 12:46:03,2.809s,PASSED
