Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-24 07:21:56,2019-07-24 07:24:46,2m - 49.339s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-24 07:21:58,2019-07-24 07:23:08,1m - 10.129s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-24 07:22:02,2019-07-24 07:22:21,19.335s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-24 07:22:21,2019-07-24 07:22:24,2.200s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-24 07:22:24,2019-07-24 07:22:28,4.434s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-24 07:22:28,2019-07-24 07:22:39,10.566s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:22:39,2019-07-24 07:22:39,0.422s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:22:39,2019-07-24 07:22:40,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:22:40,2019-07-24 07:22:43,2.951s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:22:43,2019-07-24 07:22:43,0.111s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:22:43,2019-07-24 07:22:46,2.330s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-24 07:22:46,2019-07-24 07:22:47,1.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-24 07:22:47,2019-07-24 07:22:48,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:22:48,2019-07-24 07:22:48,0.897s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-24 07:22:48,2019-07-24 07:22:57,8.530s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:22:57,2019-07-24 07:22:58,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-24 07:22:58,2019-07-24 07:23:03,5.532s,PASSED
