Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 09:50:14,2019-07-23 09:51:45,1m - 30.084s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 09:50:16,2019-07-23 09:51:45,1m - 28.833s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 09:50:18,2019-07-23 09:50:40,22.237s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 09:50:40,2019-07-23 09:50:42,1.269s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 09:50:42,2019-07-23 09:50:46,4.095s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 09:50:46,2019-07-23 09:51:03,17.604s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:51:03,2019-07-23 09:51:04,0.570s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 09:51:04,2019-07-23 09:51:05,0.804s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 09:51:05,2019-07-23 09:51:08,3.487s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:51:08,2019-07-23 09:51:08,0.184s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 09:51:08,2019-07-23 09:51:09,1.050s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 09:51:09,2019-07-23 09:51:12,2.687s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 09:51:12,2019-07-23 09:51:13,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 09:51:13,2019-07-23 09:51:29,15.798s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:51:29,2019-07-23 09:51:29,0.175s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 09:51:29,2019-07-23 09:51:30,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 09:51:30,2019-07-23 09:51:40,9.767s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 09:51:40,2019-07-23 09:51:40,0.149s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 09:51:40,2019-07-23 09:51:40,0.460s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 09:51:40,2019-07-23 09:51:42,2.189s,PASSED
