Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 11:33:24,2019-07-23 11:36:14,2m - 50.268s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:33:25,2019-07-23 11:34:30,1m - 4.401s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:33:28,2019-07-23 11:33:40,12.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:33:40,2019-07-23 11:33:42,2.023s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:33:42,2019-07-23 11:33:46,3.685s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:33:46,2019-07-23 11:33:56,10.239s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:33:56,2019-07-23 11:33:57,0.583s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:33:57,2019-07-23 11:33:58,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:33:58,2019-07-23 11:34:00,2.484s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:34:00,2019-07-23 11:34:01,0.110s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:01,2019-07-23 11:34:03,2.459s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:03,2019-07-23 11:34:04,1.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:34:04,2019-07-23 11:34:05,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:34:05,2019-07-23 11:34:06,0.571s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:34:06,2019-07-23 11:34:06,0.083s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:06,2019-07-23 11:34:16,10.180s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:34:16,2019-07-23 11:34:25,8.762s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:34:25,2019-07-23 11:34:25,0.221s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:25,2019-07-23 11:34:27,1.732s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:34:27,2019-07-23 11:34:27,0.488s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:34:30,2019-07-23 11:35:22,52.480s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:30,2019-07-23 11:34:36,6.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:36,2019-07-23 11:34:37,0.967s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:34:37,2019-07-23 11:34:41,3.220s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:34:41,2019-07-23 11:34:53,12.674s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:34:53,2019-07-23 11:34:53,0.117s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:53,2019-07-23 11:34:54,1.080s,PASSED
