Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-19 14:30:12,2019-07-19 14:32:17,2m - 5.257s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-19 14:30:14,2019-07-19 14:32:17,2m - 3.051s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-19 14:30:19,2019-07-19 14:30:55,36.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-19 14:30:55,2019-07-19 14:30:57,2.209s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-19 14:30:57,2019-07-19 14:31:05,7.637s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-19 14:31:05,2019-07-19 14:31:31,26.513s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-19 14:31:31,2019-07-19 14:31:32,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-19 14:31:32,2019-07-19 14:31:36,3.952s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-19 14:31:36,2019-07-19 14:31:37,0.591s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-19 14:31:37,2019-07-19 14:31:39,2.517s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-19 14:31:39,2019-07-19 14:31:40,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-19 14:31:40,2019-07-19 14:32:01,21.087s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-19 14:32:01,2019-07-19 14:32:02,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-19 14:32:02,2019-07-19 14:32:10,8.337s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-19 14:32:10,2019-07-19 14:32:11,1.262s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-19 14:32:11,2019-07-19 14:32:15,3.732s,PASSED
