Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 10:01:05,2019-07-23 10:02:26,1m - 21.205s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 10:01:06,2019-07-23 10:02:26,1m - 20.068s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 10:01:09,2019-07-23 10:01:30,20.871s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 10:01:30,2019-07-23 10:01:31,1.264s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 10:01:31,2019-07-23 10:01:35,4.316s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 10:01:35,2019-07-23 10:01:36,0.699s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:01:36,2019-07-23 10:01:36,0.543s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 10:01:36,2019-07-23 10:01:37,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 10:01:37,2019-07-23 10:01:52,14.489s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:01:52,2019-07-23 10:01:52,0.190s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 10:01:52,2019-07-23 10:01:52,0.273s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 10:01:52,2019-07-23 10:01:53,1.017s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 10:01:53,2019-07-23 10:01:54,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 10:01:54,2019-07-23 10:02:10,16.514s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:02:10,2019-07-23 10:02:11,0.091s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 10:02:11,2019-07-23 10:02:11,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 10:02:11,2019-07-23 10:02:20,9.291s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 10:02:20,2019-07-23 10:02:20,0.207s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 10:02:20,2019-07-23 10:02:21,0.489s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 10:02:21,2019-07-23 10:02:24,3.108s,PASSED
