Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 11:08:36,2019-07-23 11:10:10,1m - 33.956s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 11:08:37,2019-07-23 11:10:10,1m - 32.537s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 11:08:40,2019-07-23 11:09:06,26.337s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 11:09:06,2019-07-23 11:09:08,1.747s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 11:09:08,2019-07-23 11:09:13,4.581s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 11:09:13,2019-07-23 11:09:30,17.957s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 11:09:30,2019-07-23 11:09:31,0.551s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 11:09:31,2019-07-23 11:09:32,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 11:09:32,2019-07-23 11:09:35,3.672s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 11:09:35,2019-07-23 11:09:36,0.114s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 11:09:36,2019-07-23 11:09:36,0.399s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 11:09:36,2019-07-23 11:09:38,1.588s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 11:09:38,2019-07-23 11:09:38,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 11:09:38,2019-07-23 11:09:54,15.351s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 11:09:54,2019-07-23 11:09:54,0.132s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 11:09:54,2019-07-23 11:09:54,0.342s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 11:09:54,2019-07-23 11:10:04,10.090s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 11:10:04,2019-07-23 11:10:05,0.128s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 11:10:05,2019-07-23 11:10:05,0.398s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 11:10:05,2019-07-23 11:10:08,2.677s,PASSED
