Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 08:25:20,2019-07-23 08:26:52,1m - 31.758s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 08:25:22,2019-07-23 08:26:52,1m - 30.213s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 08:25:25,2019-07-23 08:25:51,25.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 08:25:51,2019-07-23 08:25:52,1.616s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 08:25:52,2019-07-23 08:25:57,4.877s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 08:25:57,2019-07-23 08:26:14,16.311s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 08:26:14,2019-07-23 08:26:14,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 08:26:14,2019-07-23 08:26:18,3.594s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 08:26:18,2019-07-23 08:26:18,0.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 08:26:18,2019-07-23 08:26:20,1.736s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 08:26:20,2019-07-23 08:26:21,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 08:26:21,2019-07-23 08:26:35,14.323s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 08:26:35,2019-07-23 08:26:36,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 08:26:36,2019-07-23 08:26:47,10.537s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 08:26:47,2019-07-23 08:26:47,0.525s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 08:26:47,2019-07-23 08:26:50,2.402s,PASSED
