Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 12:14:10,2019-07-23 12:15:44,1m - 33.518s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 12:14:12,2019-07-23 12:15:44,1m - 31.818s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 12:14:15,2019-07-23 12:14:38,22.361s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 12:14:38,2019-07-23 12:14:39,1.207s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 12:14:39,2019-07-23 12:14:43,4.398s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 12:14:43,2019-07-23 12:15:04,20.569s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:15:04,2019-07-23 12:15:04,0.414s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 12:15:04,2019-07-23 12:15:05,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 12:15:05,2019-07-23 12:15:08,3.277s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:15:08,2019-07-23 12:15:08,0.174s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 12:15:08,2019-07-23 12:15:09,0.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 12:15:09,2019-07-23 12:15:10,1.350s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 12:15:10,2019-07-23 12:15:11,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 12:15:11,2019-07-23 12:15:25,14.275s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:15:25,2019-07-23 12:15:25,0.109s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 12:15:25,2019-07-23 12:15:26,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 12:15:26,2019-07-23 12:15:36,10.433s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 12:15:36,2019-07-23 12:15:36,0.171s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 12:15:36,2019-07-23 12:15:37,0.512s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 12:15:37,2019-07-23 12:15:41,4.776s,PASSED
