Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 09:09:54,2019-07-23 09:11:23,1m - 29.258s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 09:09:55,2019-07-23 09:11:23,1m - 28.147s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 09:09:58,2019-07-23 09:10:20,22.413s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 09:10:20,2019-07-23 09:10:21,1.112s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 09:10:21,2019-07-23 09:10:25,3.912s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 09:10:25,2019-07-23 09:10:42,17.060s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:10:42,2019-07-23 09:10:43,0.494s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 09:10:43,2019-07-23 09:10:43,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 09:10:43,2019-07-23 09:10:46,2.687s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:10:46,2019-07-23 09:10:46,0.143s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 09:10:46,2019-07-23 09:10:46,0.598s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 09:10:46,2019-07-23 09:10:48,1.487s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 09:10:48,2019-07-23 09:10:49,1.005s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 09:10:49,2019-07-23 09:11:03,13.798s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:11:03,2019-07-23 09:11:03,0.166s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 09:11:03,2019-07-23 09:11:04,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 09:11:04,2019-07-23 09:11:16,12.639s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 09:11:16,2019-07-23 09:11:16,0.164s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 09:11:16,2019-07-23 09:11:17,0.335s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 09:11:17,2019-07-23 09:11:21,4.338s,PASSED
