Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 09:56:39,2019-07-23 09:59:24,2m - 45.044s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:56:40,2019-07-23 09:57:43,1m - 2.184s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:56:43,2019-07-23 09:56:54,11.332s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:56:54,2019-07-23 09:56:56,1.435s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:56:56,2019-07-23 09:57:00,3.819s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:57:00,2019-07-23 09:57:12,12.053s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:57:12,2019-07-23 09:57:12,0.695s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:12,2019-07-23 09:57:14,1.729s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:57:14,2019-07-23 09:57:17,2.727s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:57:17,2019-07-23 09:57:17,0.106s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:17,2019-07-23 09:57:19,2.143s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:19,2019-07-23 09:57:20,1.083s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:57:20,2019-07-23 09:57:21,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:57:21,2019-07-23 09:57:22,0.589s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:57:22,2019-07-23 09:57:22,0.082s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:22,2019-07-23 09:57:32,10.210s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:57:32,2019-07-23 09:57:38,5.600s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:57:38,2019-07-23 09:57:38,0.216s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:38,2019-07-23 09:57:40,1.900s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:57:40,2019-07-23 09:57:40,0.419s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:57:43,2019-07-23 09:58:32,49.017s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:43,2019-07-23 09:57:49,6.564s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:57:49,2019-07-23 09:57:50,0.934s,PASSED
