Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 07:49:40,2019-07-23 07:51:09,1m - 29.000s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 07:49:42,2019-07-23 07:51:09,1m - 27.615s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 07:49:44,2019-07-23 07:50:07,22.723s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 07:50:07,2019-07-23 07:50:09,1.541s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 07:50:09,2019-07-23 07:50:14,5.437s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 07:50:14,2019-07-23 07:50:34,20.035s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 07:50:34,2019-07-23 07:50:35,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 07:50:35,2019-07-23 07:50:37,2.601s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 07:50:37,2019-07-23 07:50:38,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 07:50:38,2019-07-23 07:50:39,1.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 07:50:39,2019-07-23 07:50:40,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 07:50:40,2019-07-23 07:50:54,13.690s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 07:50:54,2019-07-23 07:50:54,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 07:50:54,2019-07-23 07:51:04,10.197s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 07:51:04,2019-07-23 07:51:05,0.342s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 07:51:05,2019-07-23 07:51:07,2.432s,PASSED
