Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 11:57:52,2019-07-23 12:01:24,3m - 31.698s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:57:54,2019-07-23 11:59:14,1m - 20.246s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:57:57,2019-07-23 11:58:10,13.248s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:58:10,2019-07-23 11:58:11,1.565s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:58:11,2019-07-23 11:58:16,4.433s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:58:16,2019-07-23 11:58:28,11.887s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:58:28,2019-07-23 11:58:28,0.411s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:58:28,2019-07-23 11:58:30,1.476s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:58:30,2019-07-23 11:58:33,3.112s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:58:33,2019-07-23 11:58:33,0.141s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:58:33,2019-07-23 11:58:35,2.352s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:58:35,2019-07-23 11:58:36,1.158s,PASSED
