Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 12:31:49,2019-07-23 12:33:25,1m - 36.222s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 12:31:51,2019-07-23 12:33:25,1m - 34.335s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 12:31:55,2019-07-23 12:32:20,24.704s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 12:32:20,2019-07-23 12:32:21,1.358s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 12:32:21,2019-07-23 12:32:25,4.328s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 12:32:25,2019-07-23 12:32:44,18.451s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:32:44,2019-07-23 12:32:44,0.582s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 12:32:44,2019-07-23 12:32:45,0.807s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 12:32:45,2019-07-23 12:32:49,3.427s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:32:49,2019-07-23 12:32:49,0.152s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 12:32:49,2019-07-23 12:32:49,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 12:32:49,2019-07-23 12:32:51,1.998s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 12:32:51,2019-07-23 12:32:53,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 12:32:53,2019-07-23 12:33:08,15.754s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:33:08,2019-07-23 12:33:09,0.183s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 12:33:09,2019-07-23 12:33:09,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 12:33:09,2019-07-23 12:33:18,8.808s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 12:33:18,2019-07-23 12:33:18,0.401s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 12:33:18,2019-07-23 12:33:19,1.046s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 12:33:19,2019-07-23 12:33:23,3.580s,PASSED
