Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 09:36:30,2019-07-23 09:37:59,1m - 28.950s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 09:36:31,2019-07-23 09:37:59,1m - 27.703s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 09:36:34,2019-07-23 09:36:56,22.191s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 09:36:56,2019-07-23 09:36:57,1.231s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 09:36:57,2019-07-23 09:37:02,4.638s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 09:37:02,2019-07-23 09:37:19,17.204s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:37:19,2019-07-23 09:37:19,0.475s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 09:37:19,2019-07-23 09:37:20,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 09:37:20,2019-07-23 09:37:23,2.735s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:37:23,2019-07-23 09:37:23,0.618s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 09:37:23,2019-07-23 09:37:24,0.389s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 09:37:24,2019-07-23 09:37:25,1.380s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 09:37:25,2019-07-23 09:37:26,0.931s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 09:37:26,2019-07-23 09:37:43,16.696s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 09:37:43,2019-07-23 09:37:43,0.112s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 09:37:43,2019-07-23 09:37:43,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 09:37:43,2019-07-23 09:37:53,9.293s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 09:37:53,2019-07-23 09:37:53,0.166s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 09:37:53,2019-07-23 09:37:53,0.419s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 09:37:53,2019-07-23 09:37:56,3.215s,PASSED
