Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 09:45:59,2019-07-23 09:48:37,2m - 37.531s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:46:01,2019-07-23 09:46:59,58.660s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:03,2019-07-23 09:46:15,11.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:15,2019-07-23 09:46:16,1.202s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:46:16,2019-07-23 09:46:19,3.373s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:46:19,2019-07-23 09:46:29,9.572s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:46:29,2019-07-23 09:46:29,0.573s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:29,2019-07-23 09:46:31,1.707s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:46:31,2019-07-23 09:46:34,2.756s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:46:34,2019-07-23 09:46:34,0.114s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:34,2019-07-23 09:46:38,3.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:38,2019-07-23 09:46:39,1.062s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:46:39,2019-07-23 09:46:40,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:46:40,2019-07-23 09:46:40,0.500s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:46:40,2019-07-23 09:46:40,0.100s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:40,2019-07-23 09:46:49,9.119s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:46:49,2019-07-23 09:46:54,5.171s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:46:54,2019-07-23 09:46:55,0.557s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:46:55,2019-07-23 09:46:56,1.252s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:46:56,2019-07-23 09:46:57,0.745s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:46:59,2019-07-23 09:47:48,48.297s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:00,2019-07-23 09:47:06,6.281s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:06,2019-07-23 09:47:07,0.867s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:07,2019-07-23 09:47:10,3.025s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:10,2019-07-23 09:47:20,10.530s,PASSED
