Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 11:04:11,2019-07-23 11:06:54,2m - 43.260s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:04:12,2019-07-23 11:05:15,1m - 3.122s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:04:14,2019-07-23 11:04:27,12.705s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:04:27,2019-07-23 11:04:29,1.503s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:04:29,2019-07-23 11:04:32,3.806s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:04:32,2019-07-23 11:04:43,10.238s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:04:43,2019-07-23 11:04:43,0.387s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:04:43,2019-07-23 11:04:44,1.026s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:04:44,2019-07-23 11:04:46,2.336s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:04:46,2019-07-23 11:04:46,0.108s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:04:46,2019-07-23 11:04:49,2.991s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:04:49,2019-07-23 11:04:51,1.058s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:04:51,2019-07-23 11:04:51,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:04:51,2019-07-23 11:04:52,0.521s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:04:52,2019-07-23 11:04:52,0.078s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:04:52,2019-07-23 11:05:05,12.472s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:05:05,2019-07-23 11:05:10,5.652s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:05:10,2019-07-23 11:05:10,0.086s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:10,2019-07-23 11:05:12,1.902s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:05:12,2019-07-23 11:05:13,0.585s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:05:15,2019-07-23 11:06:04,48.662s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:15,2019-07-23 11:05:21,6.131s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:21,2019-07-23 11:05:22,0.944s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:05:22,2019-07-23 11:05:26,3.235s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:05:26,2019-07-23 11:05:35,9.796s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:05:35,2019-07-23 11:05:35,0.077s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:35,2019-07-23 11:05:36,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:05:36,2019-07-23 11:05:39,2.495s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:05:39,2019-07-23 11:05:39,0.117s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:39,2019-07-23 11:05:42,2.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:42,2019-07-23 11:05:43,1.217s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:05:43,2019-07-23 11:05:44,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:05:44,2019-07-23 11:05:44,0.413s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:05:44,2019-07-23 11:05:44,0.083s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:05:44,2019-07-23 11:05:54,9.834s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:05:54,2019-07-23 11:05:59,5.508s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:05:59,2019-07-23 11:06:00,0.169s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:00,2019-07-23 11:06:01,1.203s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:06:01,2019-07-23 11:06:01,0.617s,PASSED
,,,,,,,
