Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 08:54:40,2019-07-23 08:57:20,2m - 39.889s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 08:54:41,2019-07-23 08:55:41,59.775s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 08:54:44,2019-07-23 08:54:57,13.064s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 08:54:57,2019-07-23 08:54:58,1.219s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 08:54:58,2019-07-23 08:55:02,3.317s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 08:55:02,2019-07-23 08:55:12,10.011s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:55:12,2019-07-23 08:55:12,0.452s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:12,2019-07-23 08:55:13,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 08:55:13,2019-07-23 08:55:16,3.037s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:55:16,2019-07-23 08:55:17,0.102s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:17,2019-07-23 08:55:19,2.328s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:19,2019-07-23 08:55:20,1.098s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 08:55:20,2019-07-23 08:55:21,1.076s,PASSED
