Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 12:22:09,2019-07-23 12:23:43,1m - 33.359s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 12:22:11,2019-07-23 12:23:43,1m - 31.949s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 12:22:14,2019-07-23 12:22:40,25.246s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 12:22:40,2019-07-23 12:22:41,1.545s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 12:22:41,2019-07-23 12:22:46,4.601s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 12:22:46,2019-07-23 12:23:03,17.033s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:23:03,2019-07-23 12:23:03,0.616s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 12:23:03,2019-07-23 12:23:04,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 12:23:04,2019-07-23 12:23:08,3.380s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:23:08,2019-07-23 12:23:08,0.141s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 12:23:08,2019-07-23 12:23:08,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 12:23:08,2019-07-23 12:23:10,1.571s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 12:23:10,2019-07-23 12:23:11,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 12:23:11,2019-07-23 12:23:29,17.640s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 12:23:29,2019-07-23 12:23:29,0.135s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 12:23:29,2019-07-23 12:23:29,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 12:23:29,2019-07-23 12:23:36,7.426s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 12:23:36,2019-07-23 12:23:37,0.102s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 12:23:37,2019-07-23 12:23:37,0.344s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 12:23:37,2019-07-23 12:23:41,3.617s,PASSED
