Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 13:49:10,2019-07-23 13:50:36,1m - 26.950s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 13:49:11,2019-07-23 13:50:36,1m - 25.807s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 13:49:13,2019-07-23 13:49:35,21.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 13:49:35,2019-07-23 13:49:36,1.287s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 13:49:36,2019-07-23 13:49:41,4.802s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 13:49:41,2019-07-23 13:49:57,16.229s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 13:49:57,2019-07-23 13:49:58,0.517s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 13:49:58,2019-07-23 13:49:59,0.756s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 13:49:59,2019-07-23 13:50:01,2.771s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 13:50:01,2019-07-23 13:50:02,0.192s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 13:50:02,2019-07-23 13:50:02,0.340s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 13:50:02,2019-07-23 13:50:03,1.174s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 13:50:03,2019-07-23 13:50:04,1.068s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 13:50:04,2019-07-23 13:50:21,16.503s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 13:50:21,2019-07-23 13:50:21,0.238s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 13:50:21,2019-07-23 13:50:21,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 13:50:21,2019-07-23 13:50:31,9.824s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 13:50:31,2019-07-23 13:50:31,0.195s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 13:50:31,2019-07-23 13:50:32,0.665s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 13:50:32,2019-07-23 13:50:34,2.281s,PASSED
