Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 13:42:45,2019-07-23 13:47:39,4m - 53.669s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 13:42:46,2019-07-23 13:45:05,2m - 18.616s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 13:42:50,2019-07-23 13:43:04,14.378s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 13:43:04,2019-07-23 13:43:05,1.516s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 13:43:06,2019-07-23 13:43:11,5.385s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 13:43:11,2019-07-23 13:43:32,21.355s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 13:43:32,2019-07-23 13:43:33,0.378s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 13:43:33,2019-07-23 13:43:34,1.494s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 13:43:34,2019-07-23 13:43:37,2.575s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 13:43:37,2019-07-23 13:43:37,0.108s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 13:43:37,2019-07-23 13:43:39,2.440s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 13:43:39,2019-07-23 13:43:41,1.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 13:43:41,2019-07-23 13:43:42,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 13:43:42,2019-07-23 13:43:43,0.848s,PASSED
