Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 09:32:10,2019-07-23 09:34:58,2m - 47.456s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:32:11,2019-07-23 09:33:15,1m - 3.583s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:32:14,2019-07-23 09:32:26,12.193s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:32:26,2019-07-23 09:32:28,1.827s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:32:28,2019-07-23 09:32:31,3.469s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:32:31,2019-07-23 09:32:41,10.004s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:32:41,2019-07-23 09:32:42,0.389s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:32:42,2019-07-23 09:32:43,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:32:43,2019-07-23 09:32:45,2.429s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:32:45,2019-07-23 09:32:46,0.625s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:32:46,2019-07-23 09:32:49,2.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:32:49,2019-07-23 09:32:50,1.033s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:32:50,2019-07-23 09:32:51,0.931s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:32:51,2019-07-23 09:32:51,0.741s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:32:51,2019-07-23 09:32:51,0.077s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:32:51,2019-07-23 09:33:03,11.744s,PASSED
