Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-19 15:16:09,2019-07-19 15:18:18,2m - 9.791s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-19 15:16:11,2019-07-19 15:18:18,2m - 7.764s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-19 15:16:15,2019-07-19 15:16:54,38.411s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-19 15:16:54,2019-07-19 15:16:55,1.837s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-19 15:16:55,2019-07-19 15:17:05,9.702s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-19 15:17:05,2019-07-19 15:17:06,1.027s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-19 15:17:06,2019-07-19 15:17:08,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-19 15:17:08,2019-07-19 15:17:32,24.350s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-19 15:17:32,2019-07-19 15:17:32,0.596s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-19 15:17:32,2019-07-19 15:17:34,1.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-19 15:17:34,2019-07-19 15:17:36,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-19 15:17:36,2019-07-19 15:18:02,26.829s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-19 15:18:02,2019-07-19 15:18:03,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-19 15:18:03,2019-07-19 15:18:12,9.400s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-19 15:18:12,2019-07-19 15:18:13,0.405s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-19 15:18:13,2019-07-19 15:18:16,3.601s,PASSED
