Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 10:23:57,2019-07-23 10:26:35,2m - 37.488s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:23:59,2019-07-23 10:24:58,59.117s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:01,2019-07-23 10:24:14,12.815s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:14,2019-07-23 10:24:15,1.486s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:24:15,2019-07-23 10:24:19,3.406s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:24:19,2019-07-23 10:24:29,10.031s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:24:29,2019-07-23 10:24:29,0.430s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:29,2019-07-23 10:24:31,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:24:31,2019-07-23 10:24:33,2.316s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:24:33,2019-07-23 10:24:33,0.094s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:33,2019-07-23 10:24:36,2.853s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:36,2019-07-23 10:24:37,1.062s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:24:37,2019-07-23 10:24:38,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:24:38,2019-07-23 10:24:39,0.653s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:24:39,2019-07-23 10:24:47,8.206s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:47,2019-07-23 10:24:48,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:24:48,2019-07-23 10:24:53,5.430s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:24:53,2019-07-23 10:24:54,0.785s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:54,2019-07-23 10:24:55,1.080s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 10:24:55,2019-07-23 10:24:55,0.510s,PASSED
,,,,,,,
