Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 10:04:27,2019-07-23 10:07:10,2m - 42.931s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:04:28,2019-07-23 10:05:29,1m - 1.589s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:04:30,2019-07-23 10:04:42,11.962s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:04:42,2019-07-23 10:04:44,1.897s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:04:44,2019-07-23 10:04:48,3.579s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:04:48,2019-07-23 10:04:59,10.925s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:04:59,2019-07-23 10:04:59,0.772s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:04:59,2019-07-23 10:05:01,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:05:01,2019-07-23 10:05:04,2.985s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:05:04,2019-07-23 10:05:04,0.112s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:04,2019-07-23 10:05:06,2.361s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:06,2019-07-23 10:05:07,1.182s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:05:07,2019-07-23 10:05:08,0.998s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:05:08,2019-07-23 10:05:09,0.498s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:05:09,2019-07-23 10:05:18,8.910s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:18,2019-07-23 10:05:19,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:05:19,2019-07-23 10:05:25,6.021s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:05:25,2019-07-23 10:05:25,0.486s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:25,2019-07-23 10:05:27,1.578s,PASSED
