Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 10:29:02,2019-07-23 10:32:30,3m - 27.670s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 10:29:05,2019-07-23 10:32:30,3m - 24.968s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 10:29:11,2019-07-23 10:30:06,54.995s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 10:30:06,2019-07-23 10:30:08,2.721s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 10:30:08,2019-07-23 10:30:21,12.344s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 10:30:21,2019-07-23 10:30:59,38.353s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:30:59,2019-07-23 10:31:00,0.879s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 10:31:00,2019-07-23 10:31:02,1.526s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 10:31:02,2019-07-23 10:31:11,9.645s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:31:11,2019-07-23 10:31:12,0.508s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 10:31:12,2019-07-23 10:31:13,1.262s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 10:31:13,2019-07-23 10:31:16,3.146s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 10:31:16,2019-07-23 10:31:18,1.828s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 10:31:18,2019-07-23 10:31:57,39.052s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:31:57,2019-07-23 10:31:57,0.444s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 10:31:57,2019-07-23 10:31:58,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 10:31:58,2019-07-23 10:32:19,20.775s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 10:32:19,2019-07-23 10:32:19,0.239s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 10:32:19,2019-07-23 10:32:20,0.778s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 10:32:20,2019-07-23 10:32:27,6.615s,PASSED
