Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-23 09:05:47,2019-07-23 09:08:24,2m - 37.138s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:05:48,2019-07-23 09:06:48,1m - 0.250s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:05:50,2019-07-23 09:06:03,12.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:03,2019-07-23 09:06:04,1.627s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:04,2019-07-23 09:06:09,4.640s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:09,2019-07-23 09:06:20,10.492s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:06:20,2019-07-23 09:06:20,0.478s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:20,2019-07-23 09:06:22,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:22,2019-07-23 09:06:24,2.426s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:06:24,2019-07-23 09:06:24,0.118s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:24,2019-07-23 09:06:26,2.139s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:26,2019-07-23 09:06:27,1.113s,PASSED
