Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-24 07:54:36,2019-07-24 07:57:27,2m - 50.318s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-24 07:54:38,2019-07-24 07:55:47,1m - 9.287s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-24 07:54:40,2019-07-24 07:54:55,14.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-24 07:54:55,2019-07-24 07:54:57,1.995s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-24 07:54:57,2019-07-24 07:55:00,3.312s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-24 07:55:00,2019-07-24 07:55:10,9.574s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:55:10,2019-07-24 07:55:10,0.449s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:55:10,2019-07-24 07:55:12,1.486s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:55:12,2019-07-24 07:55:15,3.206s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:55:15,2019-07-24 07:55:15,0.119s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:55:15,2019-07-24 07:55:17,2.146s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-24 07:55:17,2019-07-24 07:55:18,1.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-24 07:55:18,2019-07-24 07:55:19,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:55:19,2019-07-24 07:55:21,1.583s,PASSED
