Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-19 15:55:18,2019-07-19 15:56:23,1m - 4.932s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-19 15:55:20,2019-07-19 15:56:23,1m - 3.550s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-19 15:55:22,2019-07-19 15:55:36,14.400s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-19 15:55:36,2019-07-19 15:55:38,1.979s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-19 15:55:38,2019-07-19 15:55:42,3.681s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-19 15:55:42,2019-07-19 15:55:54,11.597s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-19 15:55:54,2019-07-19 15:55:55,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-19 15:55:55,2019-07-19 15:55:58,3.005s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-19 15:55:58,2019-07-19 15:55:59,1.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-19 15:55:59,2019-07-19 15:56:01,1.325s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-19 15:56:01,2019-07-19 15:56:02,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-19 15:56:02,2019-07-19 15:56:02,0.413s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-19 15:56:02,2019-07-19 15:56:12,9.449s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-19 15:56:12,2019-07-19 15:56:19,7.247s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-19 15:56:19,2019-07-19 15:56:20,1.191s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-19 15:56:20,2019-07-19 15:56:21,0.492s,PASSED
