Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-22 14:28:21,2019-07-22 14:29:46,1m - 25.559s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-22 14:28:22,2019-07-22 14:29:46,1m - 24.434s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-22 14:28:24,2019-07-22 14:28:46,21.624s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-22 14:28:46,2019-07-22 14:28:47,1.236s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-22 14:28:47,2019-07-22 14:28:51,4.058s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-22 14:28:51,2019-07-22 14:29:10,18.676s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-22 14:29:10,2019-07-22 14:29:10,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-22 14:29:10,2019-07-22 14:29:13,2.916s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-22 14:29:13,2019-07-22 14:29:14,0.496s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-22 14:29:14,2019-07-22 14:29:15,1.185s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-22 14:29:15,2019-07-22 14:29:16,1.021s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-22 14:29:16,2019-07-22 14:29:31,14.524s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-22 14:29:31,2019-07-22 14:29:31,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-22 14:29:31,2019-07-22 14:29:40,9.368s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-22 14:29:40,2019-07-22 14:29:41,0.363s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-22 14:29:41,2019-07-22 14:29:44,3.312s,PASSED
