Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-23 10:08:48,2019-07-23 10:10:23,1m - 35.607s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-23 10:08:49,2019-07-23 10:10:23,1m - 34.300s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-23 10:08:51,2019-07-23 10:09:16,24.725s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-23 10:09:16,2019-07-23 10:09:18,1.422s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-23 10:09:18,2019-07-23 10:09:22,4.167s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-23 10:09:22,2019-07-23 10:09:40,18.660s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:09:40,2019-07-23 10:09:41,0.491s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-23 10:09:41,2019-07-23 10:09:41,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-23 10:09:41,2019-07-23 10:09:45,3.456s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:09:45,2019-07-23 10:09:45,0.118s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-23 10:09:45,2019-07-23 10:09:45,0.438s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-23 10:09:45,2019-07-23 10:09:47,1.775s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-23 10:09:47,2019-07-23 10:09:48,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-23 10:09:48,2019-07-23 10:10:06,17.930s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-23 10:10:06,2019-07-23 10:10:06,0.108s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-23 10:10:06,2019-07-23 10:10:07,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-23 10:10:07,2019-07-23 10:10:17,10.646s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-23 10:10:17,2019-07-23 10:10:18,0.254s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-23 10:10:18,2019-07-23 10:10:18,0.812s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-23 10:10:18,2019-07-23 10:10:21,2.698s,PASSED
