Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-22 14:39:33,2019-07-22 14:41:03,1m - 29.217s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-22 14:39:35,2019-07-22 14:41:03,1m - 27.917s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-22 14:39:37,2019-07-22 14:40:01,23.499s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-22 14:40:01,2019-07-22 14:40:02,1.272s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-22 14:40:02,2019-07-22 14:40:06,4.185s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-22 14:40:06,2019-07-22 14:40:25,18.336s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-22 14:40:25,2019-07-22 14:40:26,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-22 14:40:26,2019-07-22 14:40:29,3.394s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-22 14:40:29,2019-07-22 14:40:29,0.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-22 14:40:29,2019-07-22 14:40:31,1.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-22 14:40:31,2019-07-22 14:40:32,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-22 14:40:32,2019-07-22 14:40:47,14.984s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-22 14:40:47,2019-07-22 14:40:48,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-22 14:40:48,2019-07-22 14:40:57,9.617s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-22 14:40:57,2019-07-22 14:40:58,0.439s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-22 14:40:58,2019-07-22 14:41:00,2.499s,PASSED
